,outcome
12329,accepted
1260,rejected
571,rejected
26275,accepted
925,rejected
693,rejected
68900,accepted
683,rejected
74127,accepted
29138,accepted
101254,accepted
1234,rejected
1215,rejected
4163,accepted
832,rejected
1282,rejected
706,rejected
1022,rejected
1313,rejected
1073,rejected
18282,accepted
118748,accepted
1261,rejected
71520,accepted
92008,accepted
664,rejected
116572,accepted
66188,accepted
1508,rejected
26312,accepted
80734,accepted
697,rejected
74041,accepted
583,rejected
23895,accepted
33454,accepted
1473,rejected
14241,accepted
1475,rejected
70509,accepted
99537,accepted
1535,rejected
16284,accepted
115,rejected
26274,accepted
800,rejected
1179,rejected
131824,accepted
814,rejected
61365,accepted
37863,accepted
113134,accepted
38582,accepted
1612,rejected
84639,accepted
99143,accepted
907,rejected
45,rejected
55,rejected
18654,accepted
1086,rejected
53614,accepted
746,rejected
1620,rejected
1173,rejected
16452,accepted
1399,rejected
126504,accepted
66380,accepted
1325,rejected
4994,accepted
59,rejected
382,rejected
138,rejected
106203,accepted
984,rejected
15823,accepted
161,rejected
50904,accepted
53089,accepted
52419,accepted
672,rejected
1482,rejected
17494,accepted
29184,accepted
59613,accepted
1038,rejected
90406,accepted
16900,accepted
1301,rejected
54054,accepted
1438,rejected
32211,accepted
1521,rejected
737,rejected
130281,accepted
1069,rejected
68335,accepted
830,rejected
30189,accepted
124856,accepted
90123,accepted
71475,accepted
55812,accepted
8048,accepted
251,rejected
116265,accepted
53092,accepted
1284,rejected
16608,accepted
118634,accepted
13078,accepted
101660,accepted
131728,accepted
23678,accepted
55857,accepted
115034,accepted
216,rejected
420,rejected
18127,accepted
841,rejected
106355,accepted
70296,accepted
88366,accepted
1656,accepted
53934,accepted
67789,accepted
15437,accepted
544,rejected
68776,accepted
114236,accepted
100238,accepted
98341,accepted
586,rejected
115072,accepted
41459,accepted
151,rejected
2657,accepted
242,rejected
1258,rejected
282,rejected
56483,accepted
684,rejected
835,rejected
101646,accepted
79,rejected
644,rejected
1449,rejected
357,rejected
1225,rejected
79948,accepted
113800,accepted
1211,rejected
970,rejected
1090,rejected
160,rejected
1641,rejected
2,rejected
108206,accepted
1012,rejected
75405,accepted
714,rejected
36041,accepted
51127,accepted
91928,accepted
120039,accepted
1421,rejected
17133,accepted
1014,rejected
431,rejected
577,rejected
47665,accepted
93957,accepted
102339,accepted
915,rejected
208,rejected
387,rejected
71244,accepted
25991,accepted
14476,accepted
38112,accepted
1106,rejected
2997,accepted
1259,rejected
502,rejected
84374,accepted
1198,rejected
1319,rejected
